timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T21:08:58.988Z,0.004296,IGNORE,85.4889,412584935,1,1.0000,1
2026-04-11T21:08:59.989Z,0.004296,IGNORE,85.4889,412584935,1,1.0000,1
2026-04-11T21:09:00.989Z,0.004296,IGNORE,85.4889,412584935,0,1.0000,1
2026-04-11T21:09:01.989Z,0.004296,IGNORE,85.4914,412584935,0,1.0000,1
2026-04-11T21:09:02.989Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:03.990Z,0.004188,IGNORE,85.4914,412585012,1,1.0000,1
2026-04-11T21:09:04.991Z,0.004188,IGNORE,85.4914,412585012,1,1.0000,1
2026-04-11T21:09:05.991Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:06.991Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:08.000Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:09.000Z,0.004188,IGNORE,85.4914,412585012,1,1.0000,1
2026-04-11T21:09:10.000Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:11.001Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:12.002Z,0.004188,IGNORE,85.4914,412585012,1,1.0000,1
2026-04-11T21:09:13.002Z,0.004188,IGNORE,85.4914,412585012,1,1.0000,1
2026-04-11T21:09:14.002Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:15.002Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:16.003Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:17.003Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:18.004Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:19.004Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:20.004Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:21.005Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:22.006Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:23.018Z,0.004188,IGNORE,85.4914,412585012,1,1.0000,1
2026-04-11T21:09:24.018Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:25.019Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:26.020Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:27.020Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:28.021Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:29.021Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:30.021Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:31.022Z,0.004188,IGNORE,85.4914,412585012,0,1.0000,1
2026-04-11T21:09:32.023Z,0.004188,IGNORE,85.4914,412585012,1,1.0000,1
2026-04-11T21:09:33.022Z,0.004188,IGNORE,85.4908,412585012,0,1.0000,1
2026-04-11T21:09:34.023Z,0.004057,IGNORE,85.4908,412585092,1,1.0000,1
2026-04-11T21:09:35.023Z,0.004057,IGNORE,85.4908,412585092,1,1.0000,1
2026-04-11T21:09:36.023Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:37.023Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:38.024Z,0.004057,IGNORE,85.4908,412585092,1,1.0000,1
2026-04-11T21:09:39.024Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:40.025Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:41.026Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:42.026Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:43.027Z,0.004057,IGNORE,85.4908,412585092,1,1.0000,1
2026-04-11T21:09:44.027Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:45.028Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:46.029Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:47.029Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:48.029Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:49.030Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:50.031Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:51.032Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:52.032Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:53.032Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:54.033Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:55.033Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:56.034Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:57.034Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:58.050Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:09:59.051Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:10:00.052Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:10:01.053Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:10:02.053Z,0.004057,IGNORE,85.4908,412585092,0,1.0000,1
2026-04-11T21:10:03.054Z,0.004057,IGNORE,85.4908,412585092,1,1.0000,1
2026-04-11T21:10:04.053Z,0.004057,IGNORE,85.5256,412585092,0,1.0000,1
2026-04-11T21:10:05.054Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:06.054Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:07.055Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:08.055Z,0.004141,IGNORE,85.5256,412585171,1,1.0000,1
2026-04-11T21:10:09.055Z,0.004141,IGNORE,85.5256,412585171,1,1.0000,1
2026-04-11T21:10:10.055Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:11.055Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:12.056Z,0.004141,IGNORE,85.5256,412585171,1,1.0000,1
2026-04-11T21:10:13.055Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:14.056Z,0.004141,IGNORE,85.5256,412585171,1,1.0000,1
2026-04-11T21:10:15.056Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:16.057Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:17.058Z,0.004141,IGNORE,85.5256,412585171,1,1.0000,1
2026-04-11T21:10:18.058Z,0.004141,IGNORE,85.5256,412585171,1,1.0000,1
2026-04-11T21:10:19.058Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:20.059Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:21.061Z,0.004141,IGNORE,85.5256,412585171,1,1.0000,1
2026-04-11T21:10:22.061Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:23.061Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:24.061Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:25.061Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:26.062Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:27.062Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:28.063Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:29.063Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:30.063Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:31.064Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:32.064Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:33.065Z,0.004141,IGNORE,85.5256,412585171,1,1.0000,1
2026-04-11T21:10:34.065Z,0.004141,IGNORE,85.5256,412585171,0,1.0000,1
2026-04-11T21:10:35.066Z,0.004141,IGNORE,85.5392,412585171,0,1.0000,1
2026-04-11T21:10:36.066Z,0.004141,IGNORE,85.5392,412585171,1,1.0000,1
2026-04-11T21:10:37.065Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:38.066Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:39.066Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:40.065Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:41.066Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:42.067Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:43.066Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:44.067Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:45.067Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:46.069Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:47.068Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:48.068Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:49.069Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:50.069Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:51.071Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:52.071Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:53.071Z,0.004288,IGNORE,85.5392,412585252,1,1.0000,1
2026-04-11T21:10:54.071Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:55.072Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:56.072Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:57.072Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:10:58.081Z,0.004288,IGNORE,85.5392,412585252,1,1.0000,1
2026-04-11T21:10:59.081Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:11:00.081Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:11:01.083Z,0.004288,IGNORE,85.5392,412585252,1,1.0000,1
2026-04-11T21:11:02.083Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:11:03.083Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:11:04.084Z,0.004288,IGNORE,85.5392,412585252,1,1.0000,1
2026-04-11T21:11:05.084Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:11:06.085Z,0.004288,IGNORE,85.5392,412585252,0,1.0000,1
2026-04-11T21:11:07.085Z,0.004288,IGNORE,85.4930,412585252,0,1.0000,1
2026-04-11T21:11:08.085Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:09.086Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:10.088Z,0.004117,IGNORE,85.4930,412585331,1,1.0000,1
2026-04-11T21:11:11.088Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:12.089Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:13.089Z,0.004117,IGNORE,85.4930,412585331,1,1.0000,1
2026-04-11T21:11:14.089Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:15.089Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:16.089Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:17.089Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:18.090Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:19.089Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:20.090Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:21.092Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:22.091Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:23.091Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:24.092Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:25.092Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:26.093Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:27.094Z,0.004117,IGNORE,85.4930,412585331,1,1.0000,1
2026-04-11T21:11:28.094Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:29.094Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:30.094Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:31.095Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:32.095Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:33.096Z,0.004117,IGNORE,85.4930,412585331,1,1.0000,1
2026-04-11T21:11:34.096Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:35.096Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:36.097Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:37.097Z,0.004117,IGNORE,85.4930,412585331,0,1.0000,1
2026-04-11T21:11:38.101Z,0.004117,IGNORE,85.4655,412585331,0,1.0000,1
2026-04-11T21:11:39.102Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:40.103Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:41.104Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:42.105Z,0.004251,IGNORE,85.4655,412585412,1,1.0000,1
2026-04-11T21:11:43.105Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:44.105Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:45.105Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:46.106Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:47.106Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:48.106Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:49.107Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:50.107Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:51.109Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:52.108Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:53.108Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:54.109Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:55.109Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:56.110Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:57.111Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:58.111Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:11:59.111Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:12:00.111Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:12:01.112Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:12:02.113Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:12:03.113Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:12:04.112Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:12:05.114Z,0.004251,IGNORE,85.4655,412585412,1,1.0000,1
2026-04-11T21:12:06.114Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:12:07.115Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:12:08.115Z,0.004251,IGNORE,85.4655,412585412,0,1.0000,1
2026-04-11T21:12:09.115Z,0.004251,IGNORE,85.4837,412585412,1,1.0000,1
2026-04-11T21:12:10.115Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:11.115Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:12.116Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:13.116Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:14.116Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:15.117Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:16.119Z,0.004577,IGNORE,85.4837,412585495,1,1.0000,1
2026-04-11T21:12:17.119Z,0.004577,IGNORE,85.4837,412585495,1,1.0000,1
2026-04-11T21:12:18.119Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:19.119Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:20.119Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:21.121Z,0.004577,IGNORE,85.4837,412585495,1,1.0000,1
2026-04-11T21:12:22.121Z,0.004577,IGNORE,85.4837,412585495,1,1.0000,1
2026-04-11T21:12:23.121Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:24.122Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:25.122Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:26.123Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:27.123Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:28.124Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:29.124Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:30.124Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:31.125Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:32.125Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:33.126Z,0.004577,IGNORE,85.4837,412585495,1,1.0000,1
2026-04-11T21:12:34.126Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:35.126Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:36.126Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:37.127Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:38.127Z,0.004577,IGNORE,85.4837,412585495,0,1.0000,1
2026-04-11T21:12:39.128Z,0.004577,IGNORE,85.4837,412585495,1,1.0000,1
2026-04-11T21:12:40.128Z,0.004577,IGNORE,85.4796,412585495,0,1.0000,1
2026-04-11T21:12:41.127Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:42.127Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:43.128Z,0.004359,IGNORE,85.4796,412585574,1,1.0000,1
2026-04-11T21:12:44.127Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:45.128Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:46.129Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:47.130Z,0.004359,IGNORE,85.4796,412585574,1,1.0000,1
2026-04-11T21:12:48.130Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:49.130Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:50.131Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:51.131Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:52.132Z,0.004359,IGNORE,85.4796,412585574,1,1.0000,1
2026-04-11T21:12:53.131Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:54.132Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:55.132Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:56.133Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:57.134Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:58.134Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:12:59.134Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:00.135Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:01.136Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:02.137Z,0.004359,IGNORE,85.4796,412585574,1,1.0000,1
2026-04-11T21:13:03.137Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:04.137Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:05.139Z,0.004359,IGNORE,85.4796,412585574,1,1.0000,1
2026-04-11T21:13:06.139Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:07.139Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:08.152Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:09.152Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:10.152Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:11.153Z,0.004359,IGNORE,85.4796,412585574,0,1.0000,1
2026-04-11T21:13:12.152Z,0.004359,IGNORE,85.4845,412585574,0,1.0000,1
2026-04-11T21:13:13.153Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:14.153Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:15.154Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:16.156Z,0.004376,IGNORE,85.4845,412585655,1,1.0000,1
2026-04-11T21:13:17.156Z,0.004376,IGNORE,85.4845,412585655,1,1.0000,1
2026-04-11T21:13:18.156Z,0.004376,IGNORE,85.4845,412585655,1,1.0000,1
2026-04-11T21:13:19.156Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:20.156Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:21.157Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:22.158Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:23.168Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:24.168Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:25.168Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:26.170Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:27.170Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:28.169Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:29.170Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:30.171Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:31.171Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:32.172Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:33.173Z,0.004376,IGNORE,85.4845,412585655,1,1.0000,1
2026-04-11T21:13:34.173Z,0.004376,IGNORE,85.4845,412585655,1,1.0000,1
2026-04-11T21:13:35.173Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:36.174Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:37.174Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:38.175Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:39.174Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:40.175Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:41.176Z,0.004376,IGNORE,85.4845,412585655,0,1.0000,1
2026-04-11T21:13:42.177Z,0.004376,IGNORE,85.4845,412585655,1,1.0000,1
2026-04-11T21:13:43.183Z,0.004376,IGNORE,85.4767,412585655,0,1.0000,1
2026-04-11T21:13:44.184Z,0.004482,IGNORE,85.4767,412585735,1,1.0000,1
2026-04-11T21:13:45.184Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:46.184Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:47.184Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:48.184Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:49.185Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:50.186Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:51.187Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:52.188Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:53.189Z,0.004482,IGNORE,85.4767,412585735,1,1.0000,1
2026-04-11T21:13:54.189Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:55.190Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:56.191Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:57.191Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:58.191Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:13:59.192Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:00.193Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:01.194Z,0.004482,IGNORE,85.4767,412585735,1,1.0000,1
