timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T09:11:29.314Z,0.005836,IGNORE,82.2647,412694975,0,0.8500,1
2026-04-12T09:11:30.314Z,0.005836,IGNORE,82.2647,412694975,0,0.8500,1
2026-04-12T09:11:31.315Z,0.005836,IGNORE,82.2647,412694975,0,0.8500,1
2026-04-12T09:11:32.315Z,0.005836,IGNORE,82.2647,412694975,0,0.8500,1
2026-04-12T09:11:33.316Z,0.005836,IGNORE,82.2817,412694975,0,0.8500,1
2026-04-12T09:11:34.316Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:35.316Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:36.317Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:37.317Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:38.318Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:39.319Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:40.320Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:41.321Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:42.322Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:43.323Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:44.324Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:45.332Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:46.328Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:47.330Z,0.006024,IGNORE,82.2817,412695054,1,0.8500,1
2026-04-12T09:11:48.330Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:49.331Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:50.331Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:51.333Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:52.333Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:53.334Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:54.335Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:55.336Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:56.336Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:57.338Z,0.006024,IGNORE,82.2817,412695054,1,0.8500,1
2026-04-12T09:11:58.338Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:11:59.339Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:12:00.339Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:12:01.341Z,0.006024,IGNORE,82.2817,412695054,1,0.8500,1
2026-04-12T09:12:02.342Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:12:03.343Z,0.006024,IGNORE,82.2817,412695054,0,0.8500,1
2026-04-12T09:12:04.342Z,0.006024,IGNORE,82.2782,412695054,0,0.8500,1
2026-04-12T09:12:05.343Z,0.005916,IGNORE,82.2782,412695130,1,0.8500,1
2026-04-12T09:12:06.343Z,0.005916,IGNORE,82.2782,412695130,1,0.8500,1
2026-04-12T09:12:07.342Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:08.344Z,0.005916,IGNORE,82.2782,412695130,1,0.8500,1
2026-04-12T09:12:09.344Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:10.344Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:11.345Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:12.346Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:13.348Z,0.005916,IGNORE,82.2782,412695130,1,0.8500,1
2026-04-12T09:12:14.349Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:15.349Z,0.005916,IGNORE,82.2782,412695130,1,0.8500,1
2026-04-12T09:12:16.349Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:17.350Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:18.351Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:19.352Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:20.355Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:21.354Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:22.354Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:23.356Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:24.356Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:25.357Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:26.357Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:27.357Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:28.358Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:29.360Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:30.360Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:31.361Z,0.005916,IGNORE,82.2782,412695130,1,0.8500,1
2026-04-12T09:12:32.362Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:33.363Z,0.005916,IGNORE,82.2782,412695130,1,0.8500,1
2026-04-12T09:12:34.364Z,0.005916,IGNORE,82.2782,412695130,0,0.8500,1
2026-04-12T09:12:35.383Z,0.005916,IGNORE,82.2676,412695130,0,0.8500,1
2026-04-12T09:12:36.383Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:37.383Z,0.005662,IGNORE,82.2676,412695208,1,0.8500,1
2026-04-12T09:12:38.383Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:39.383Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:40.383Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:41.384Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:42.384Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:43.385Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:44.386Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:45.386Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:46.388Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:47.388Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:48.389Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:49.390Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:50.391Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:51.393Z,0.005662,IGNORE,82.2676,412695208,1,0.8500,1
2026-04-12T09:12:52.394Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:53.395Z,0.005662,IGNORE,82.2676,412695208,1,0.8500,1
2026-04-12T09:12:54.396Z,0.005662,IGNORE,82.2676,412695208,1,0.8500,1
2026-04-12T09:12:55.395Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:56.395Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:57.396Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:58.397Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:12:59.399Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:13:00.400Z,0.005662,IGNORE,82.2676,412695208,1,0.8500,1
2026-04-12T09:13:01.400Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:13:02.402Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:13:03.403Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:13:04.403Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:13:05.404Z,0.005662,IGNORE,82.2676,412695208,0,0.8500,1
2026-04-12T09:13:06.404Z,0.005662,IGNORE,82.2802,412695208,0,0.8500,1
2026-04-12T09:13:07.403Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:08.405Z,0.005538,IGNORE,82.2802,412695287,1,0.8500,1
2026-04-12T09:13:09.405Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:10.405Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:11.406Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:12.406Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:13.407Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:14.408Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:15.408Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:16.410Z,0.005538,IGNORE,82.2802,412695287,1,0.8500,1
2026-04-12T09:13:17.411Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:18.411Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:19.412Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:20.413Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:21.413Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:22.414Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:23.415Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:24.416Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:25.416Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:26.418Z,0.005538,IGNORE,82.2802,412695287,1,0.8500,1
2026-04-12T09:13:27.418Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:28.419Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:29.421Z,0.005538,IGNORE,82.2802,412695287,1,0.8500,1
2026-04-12T09:13:30.421Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:31.422Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:32.422Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:33.424Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:34.424Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:35.425Z,0.005538,IGNORE,82.2802,412695287,1,0.8500,1
2026-04-12T09:13:36.426Z,0.005538,IGNORE,82.2802,412695287,0,0.8500,1
2026-04-12T09:13:37.426Z,0.005538,IGNORE,82.2802,412695287,1,0.8500,1
2026-04-12T09:13:38.427Z,0.005377,IGNORE,82.2800,412695365,1,0.8500,1
2026-04-12T09:13:39.427Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:40.427Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:41.427Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:42.429Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:43.428Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:44.430Z,0.005377,IGNORE,82.2800,412695365,1,0.8500,1
2026-04-12T09:13:45.429Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:46.430Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:47.432Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:48.432Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:49.433Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:50.434Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:51.434Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:52.436Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:53.436Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:54.438Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:55.438Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:56.438Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:57.440Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:58.440Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:13:59.442Z,0.005377,IGNORE,82.2800,412695365,1,0.8500,1
2026-04-12T09:14:00.446Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:14:01.446Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:14:02.447Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:14:03.448Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:14:04.449Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:14:05.450Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:14:06.451Z,0.005377,IGNORE,82.2800,412695365,1,0.8500,1
2026-04-12T09:14:07.451Z,0.005377,IGNORE,82.2800,412695365,1,0.8500,1
2026-04-12T09:14:08.451Z,0.005377,IGNORE,82.2800,412695365,0,0.8500,1
2026-04-12T09:14:09.451Z,0.005377,IGNORE,82.2727,412695365,0,0.8500,1
2026-04-12T09:14:10.457Z,0.005356,IGNORE,82.2727,412695442,1,0.8500,1
2026-04-12T09:14:11.456Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:12.456Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:13.458Z,0.005356,IGNORE,82.2727,412695442,1,0.8500,1
2026-04-12T09:14:14.458Z,0.005356,IGNORE,82.2727,412695442,1,0.8500,1
2026-04-12T09:14:15.458Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:16.459Z,0.005356,IGNORE,82.2727,412695442,1,0.8500,1
2026-04-12T09:14:17.459Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:18.460Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:19.461Z,0.005356,IGNORE,82.2727,412695442,1,0.8500,1
2026-04-12T09:14:20.460Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:21.461Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:22.463Z,0.005356,IGNORE,82.2727,412695442,1,0.8500,1
2026-04-12T09:14:23.463Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:24.464Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:25.463Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:26.465Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:27.465Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:28.467Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:29.467Z,0.005356,IGNORE,82.2727,412695442,1,0.8500,1
2026-04-12T09:14:30.467Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:31.467Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:32.468Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:33.469Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:34.470Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:35.469Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:36.470Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:37.471Z,0.005356,IGNORE,82.2727,412695442,1,0.8500,1
2026-04-12T09:14:38.472Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:39.472Z,0.005356,IGNORE,82.2727,412695442,0,0.8500,1
2026-04-12T09:14:40.471Z,0.005356,IGNORE,82.3000,412695442,0,0.8500,1
2026-04-12T09:14:41.472Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:42.474Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:43.474Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:44.475Z,0.005304,IGNORE,82.3000,412695517,1,0.8500,1
2026-04-12T09:14:45.475Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:46.475Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:47.475Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:48.477Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:49.477Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:50.476Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:51.477Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:52.479Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:53.480Z,0.005304,IGNORE,82.3000,412695517,1,0.8500,1
2026-04-12T09:14:54.480Z,0.005304,IGNORE,82.3000,412695517,1,0.8500,1
2026-04-12T09:14:55.479Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:56.480Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:57.482Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:58.482Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:14:59.483Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:00.483Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:01.483Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:02.484Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:03.485Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:04.485Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:05.486Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:06.486Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:07.487Z,0.005304,IGNORE,82.3000,412695517,1,0.8500,1
2026-04-12T09:15:08.488Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:09.488Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:10.487Z,0.005304,IGNORE,82.3000,412695517,0,0.8500,1
2026-04-12T09:15:11.488Z,0.005304,IGNORE,82.3032,412695517,1,0.8500,1
2026-04-12T09:15:12.488Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:13.489Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:14.490Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:15.489Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:16.491Z,0.005230,IGNORE,82.3032,412695597,1,0.8500,1
2026-04-12T09:15:17.491Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:18.492Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:19.493Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:20.493Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:21.493Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:22.495Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:23.495Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:24.496Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:25.496Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:26.497Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:27.497Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:28.499Z,0.005230,IGNORE,82.3032,412695597,1,0.8500,1
2026-04-12T09:15:29.498Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:30.499Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:31.500Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:32.500Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:33.501Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:34.502Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:35.502Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:36.502Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:37.502Z,0.005230,IGNORE,82.3032,412695597,1,0.8500,1
2026-04-12T09:15:38.502Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:39.503Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:40.502Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:41.503Z,0.005230,IGNORE,82.3032,412695597,0,0.8500,1
2026-04-12T09:15:42.504Z,0.005230,IGNORE,82.2983,412695597,0,0.8500,1
2026-04-12T09:15:43.504Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:44.504Z,0.005224,IGNORE,82.2983,412695677,1,0.8500,1
2026-04-12T09:15:45.504Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:46.504Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:47.505Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:48.506Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:49.507Z,0.005224,IGNORE,82.2983,412695677,1,0.8500,1
2026-04-12T09:15:50.506Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:51.508Z,0.005224,IGNORE,82.2983,412695677,1,0.8500,1
2026-04-12T09:15:52.508Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:53.509Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:54.510Z,0.005224,IGNORE,82.2983,412695677,1,0.8500,1
2026-04-12T09:15:55.510Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:56.510Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:57.510Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:58.511Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:15:59.512Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:00.512Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:01.514Z,0.005224,IGNORE,82.2983,412695677,1,0.8500,1
2026-04-12T09:16:02.515Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:03.515Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:04.515Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:05.516Z,0.005224,IGNORE,82.2983,412695677,1,0.8500,1
2026-04-12T09:16:06.517Z,0.005224,IGNORE,82.2983,412695677,1,0.8500,1
2026-04-12T09:16:07.517Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:08.517Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:09.518Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:10.518Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:11.519Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:12.519Z,0.005224,IGNORE,82.2983,412695677,0,0.8500,1
2026-04-12T09:16:13.520Z,0.005224,IGNORE,82.2715,412695677,0,0.8500,1
2026-04-12T09:16:14.520Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:15.520Z,0.005107,IGNORE,82.2715,412695756,1,0.8500,1
2026-04-12T09:16:16.520Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:17.521Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:18.522Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:19.523Z,0.005107,IGNORE,82.2715,412695756,1,0.8500,1
2026-04-12T09:16:20.523Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:21.523Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:22.525Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:23.525Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:24.525Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:25.545Z,0.005107,IGNORE,82.2715,412695756,1,0.8500,1
2026-04-12T09:16:26.545Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:27.546Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:28.547Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:29.548Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:30.547Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:31.548Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
