timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T19:18:01.071Z,0.010987,IGNORE,82.1895,412787215,0,0.8500,0
2026-04-12T19:18:02.072Z,0.010987,IGNORE,82.1895,412787215,0,0.8500,0
2026-04-12T19:18:03.073Z,0.010987,IGNORE,82.1895,412787215,0,0.8500,0
2026-04-12T19:18:04.074Z,0.010987,IGNORE,82.1895,412787215,0,0.8500,0
2026-04-12T19:18:05.073Z,0.010987,IGNORE,82.1895,412787215,0,0.8500,0
2026-04-12T19:18:06.074Z,0.010987,IGNORE,82.1895,412787215,0,0.8500,0
2026-04-12T19:18:07.075Z,0.010987,IGNORE,82.1895,412787215,0,0.8500,0
2026-04-12T19:18:08.076Z,0.010987,IGNORE,82.1895,412787215,0,0.8500,0
2026-04-12T19:18:09.077Z,0.010987,IGNORE,82.1895,412787215,1,0.8500,0
2026-04-12T19:18:10.077Z,0.010987,IGNORE,82.1984,412787215,0,0.8500,0
2026-04-12T19:18:11.077Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:12.078Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:13.079Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:14.080Z,0.010987,IGNORE,82.1984,412787292,1,0.8500,0
2026-04-12T19:18:15.080Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:16.080Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:17.081Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:18.082Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:19.082Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:20.082Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:21.083Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:22.084Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:23.085Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:24.085Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:25.086Z,0.010987,IGNORE,82.1984,412787292,1,0.8500,0
2026-04-12T19:18:26.399Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:27.087Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:28.087Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:29.087Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:30.088Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:31.088Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:32.088Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:33.088Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:34.088Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:35.089Z,0.010987,IGNORE,82.1984,412787292,1,0.8500,0
2026-04-12T19:18:36.090Z,0.010987,IGNORE,82.1984,412787292,1,0.8500,0
2026-04-12T19:18:37.090Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:38.090Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:39.090Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:40.091Z,0.010987,IGNORE,82.1984,412787292,1,0.8500,0
2026-04-12T19:18:41.091Z,0.010987,IGNORE,82.1984,412787292,0,0.8500,0
2026-04-12T19:18:42.091Z,0.010987,IGNORE,82.1792,412787292,0,0.8500,0
2026-04-12T19:18:43.091Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:44.091Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:45.091Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:46.091Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:47.092Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:48.093Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:49.093Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:50.094Z,0.010987,IGNORE,82.1792,412787372,1,0.8500,0
2026-04-12T19:18:51.094Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:52.095Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:53.096Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:54.096Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:55.096Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:56.097Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:57.098Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:58.099Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:18:59.100Z,0.010987,IGNORE,82.1792,412787372,1,0.8500,0
2026-04-12T19:19:00.099Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:19:01.101Z,0.010987,IGNORE,82.1792,412787372,1,0.8500,0
2026-04-12T19:19:02.101Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:19:03.101Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:19:04.102Z,0.010987,IGNORE,82.1792,412787372,1,0.8500,0
2026-04-12T19:19:05.102Z,0.010987,IGNORE,82.1792,412787372,1,0.8500,0
2026-04-12T19:19:06.103Z,0.010987,IGNORE,82.1792,412787372,1,0.8500,0
2026-04-12T19:19:07.103Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:19:08.104Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:19:09.105Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:19:10.106Z,0.010987,IGNORE,82.1792,412787372,1,0.8500,0
2026-04-12T19:19:11.106Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:19:12.107Z,0.010987,IGNORE,82.1792,412787372,0,0.8500,0
2026-04-12T19:19:13.108Z,0.010987,IGNORE,82.1852,412787372,0,0.8500,0
2026-04-12T19:19:14.108Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:15.108Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:16.108Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:17.109Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:18.110Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:19.110Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:20.110Z,0.010987,IGNORE,82.1852,412787451,1,0.8500,0
2026-04-12T19:19:21.110Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:22.111Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:23.112Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:24.114Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:25.115Z,0.010987,IGNORE,82.1852,412787451,1,0.8500,0
2026-04-12T19:19:26.115Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:27.116Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:28.117Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:29.118Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:30.118Z,0.010987,IGNORE,82.1852,412787451,1,0.8500,0
2026-04-12T19:19:31.118Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:32.119Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:33.119Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:34.120Z,0.010987,IGNORE,82.1852,412787451,1,0.8500,0
2026-04-12T19:19:35.119Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:36.121Z,0.010987,IGNORE,82.1852,412787451,1,0.8500,0
2026-04-12T19:19:37.122Z,0.010987,IGNORE,82.1852,412787451,1,0.8500,0
2026-04-12T19:19:38.121Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:39.121Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:40.122Z,0.010987,IGNORE,82.1852,412787451,1,0.8500,0
2026-04-12T19:19:41.122Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:42.123Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:43.123Z,0.010987,IGNORE,82.1852,412787451,0,0.8500,0
2026-04-12T19:19:44.123Z,0.010987,IGNORE,82.1559,412787451,0,0.8500,0
2026-04-12T19:19:45.124Z,0.010987,IGNORE,82.1559,412787451,1,0.8500,0
2026-04-12T19:19:46.124Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:47.124Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:48.124Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:49.125Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:50.126Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:51.126Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:52.127Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:53.128Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:54.128Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:55.128Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:56.128Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:57.129Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:19:58.131Z,0.010987,IGNORE,82.1559,412787531,1,0.8500,0
2026-04-12T19:19:59.130Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:00.130Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:01.132Z,0.010987,IGNORE,82.1559,412787531,1,0.8500,0
2026-04-12T19:20:02.133Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:03.134Z,0.010987,IGNORE,82.1559,412787531,1,0.8500,0
2026-04-12T19:20:04.134Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:05.134Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:06.136Z,0.010987,IGNORE,82.1559,412787531,1,0.8500,0
2026-04-12T19:20:07.136Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:08.161Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:09.169Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:10.169Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:11.170Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:12.171Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:13.172Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:14.172Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:15.173Z,0.010987,IGNORE,82.1559,412787531,0,0.8500,0
2026-04-12T19:20:16.174Z,0.010987,IGNORE,82.1607,412787531,0,0.8500,0
2026-04-12T19:20:17.174Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:18.175Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:19.175Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:20.175Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:21.176Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:22.176Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:23.177Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:24.177Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:25.178Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:26.178Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:27.179Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:28.180Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:29.191Z,0.010987,IGNORE,82.1607,412787609,1,0.8500,0
2026-04-12T19:20:30.191Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:31.192Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:32.192Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:33.193Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:34.194Z,0.010987,IGNORE,82.1607,412787609,1,0.8500,0
2026-04-12T19:20:35.194Z,0.010987,IGNORE,82.1607,412787609,1,0.8500,0
2026-04-12T19:20:36.194Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:37.196Z,0.010987,IGNORE,82.1607,412787609,1,0.8500,0
2026-04-12T19:20:38.195Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:39.195Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:40.196Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:41.197Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:42.198Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:43.199Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:44.211Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:45.211Z,0.010987,IGNORE,82.1607,412787609,0,0.8500,0
2026-04-12T19:20:46.213Z,0.010987,IGNORE,82.1607,412787609,1,0.8500,0
2026-04-12T19:20:47.212Z,0.010987,IGNORE,82.1539,412787609,0,0.8500,0
2026-04-12T19:20:48.213Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:20:49.214Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:20:50.213Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:20:51.215Z,0.010987,IGNORE,82.1539,412787690,1,0.8500,0
2026-04-12T19:20:52.215Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:20:53.216Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:20:54.216Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:20:55.217Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:20:56.218Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:20:57.219Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:20:58.220Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:20:59.221Z,0.010987,IGNORE,82.1539,412787690,1,0.8500,0
2026-04-12T19:21:00.221Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:01.221Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:02.222Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:03.223Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:04.224Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:05.224Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:06.225Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:07.226Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:08.227Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:09.228Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:10.228Z,0.010987,IGNORE,82.1539,412787690,1,0.8500,0
2026-04-12T19:21:11.228Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:12.229Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:13.230Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:14.230Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:15.231Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:16.231Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:17.232Z,0.010987,IGNORE,82.1539,412787690,0,0.8500,0
2026-04-12T19:21:18.233Z,0.010987,IGNORE,82.1933,412787690,0,0.8500,0
2026-04-12T19:21:19.233Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:20.233Z,0.010987,IGNORE,82.1933,412787767,1,0.8500,0
2026-04-12T19:21:21.233Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:22.234Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:23.235Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:24.236Z,0.010987,IGNORE,82.1933,412787767,1,0.8500,0
2026-04-12T19:21:25.236Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:26.237Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:27.239Z,0.010987,IGNORE,82.1933,412787767,1,0.8500,0
2026-04-12T19:21:28.239Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:29.239Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:30.240Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:31.240Z,0.010987,IGNORE,82.1933,412787767,1,0.8500,0
2026-04-12T19:21:32.240Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:33.241Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:34.242Z,0.010987,IGNORE,82.1933,412787767,1,0.8500,0
2026-04-12T19:21:35.241Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:36.243Z,0.010987,IGNORE,82.1933,412787767,1,0.8500,0
2026-04-12T19:21:37.243Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:38.244Z,0.010987,IGNORE,82.1933,412787767,1,0.8500,0
2026-04-12T19:21:39.243Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:40.244Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:41.244Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:42.245Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:43.246Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:44.246Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:45.247Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:46.248Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:47.249Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:48.249Z,0.010987,IGNORE,82.1933,412787767,0,0.8500,0
2026-04-12T19:21:49.250Z,0.010987,IGNORE,82.1845,412787767,0,0.8500,0
2026-04-12T19:21:50.263Z,0.010987,IGNORE,82.1845,412787767,0,0.8500,0
2026-04-12T19:21:51.264Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:21:52.264Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:21:53.264Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:21:54.265Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:21:55.265Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:21:56.265Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:21:57.266Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:21:58.267Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:21:59.303Z,0.010987,IGNORE,82.1845,412787846,1,0.8500,0
2026-04-12T19:22:00.303Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:01.303Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:02.305Z,0.010987,IGNORE,82.1845,412787846,1,0.8500,0
2026-04-12T19:22:03.305Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:04.306Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:05.306Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:06.307Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:07.308Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:08.309Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:09.328Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:10.329Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:11.329Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:12.330Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:13.330Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:14.331Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:15.332Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:16.333Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:17.334Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:18.335Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:19.336Z,0.010987,IGNORE,82.1845,412787846,1,0.8500,0
2026-04-12T19:22:20.336Z,0.010987,IGNORE,82.1845,412787846,0,0.8500,0
2026-04-12T19:22:21.382Z,0.010987,IGNORE,82.2037,412787846,0,0.8500,0
2026-04-12T19:22:22.382Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:23.382Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:24.383Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:25.384Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:26.386Z,0.010987,IGNORE,82.2037,412787927,1,0.8500,0
2026-04-12T19:22:27.386Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:28.387Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:29.388Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:30.389Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:31.390Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:32.391Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:33.392Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:34.420Z,0.010987,IGNORE,82.2037,412787927,1,0.8500,0
2026-04-12T19:22:35.420Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:36.421Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:37.422Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:38.423Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:39.424Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:40.425Z,0.010987,IGNORE,82.2037,412787927,1,0.8500,0
2026-04-12T19:22:41.425Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:42.426Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:43.427Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:44.436Z,0.010987,IGNORE,82.2037,412787927,1,0.8500,0
2026-04-12T19:22:45.436Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:46.436Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:47.437Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:48.438Z,0.010987,IGNORE,82.2037,412787927,1,0.8500,0
2026-04-12T19:22:49.437Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:50.438Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:51.439Z,0.010987,IGNORE,82.2037,412787927,0,0.8500,0
2026-04-12T19:22:52.439Z,0.010987,IGNORE,82.2084,412787927,0,0.8500,0
2026-04-12T19:22:53.440Z,0.000068,IGNORE,82.2084,412788005,0,0.8500,0
2026-04-12T19:22:54.440Z,0.000068,IGNORE,82.2084,412788005,0,0.8500,0
2026-04-12T19:22:55.440Z,0.000068,IGNORE,82.2084,412788005,0,0.8500,0
2026-04-12T19:22:56.440Z,0.000068,IGNORE,82.2084,412788005,0,0.8500,0
2026-04-12T19:22:57.441Z,0.000068,IGNORE,82.2084,412788005,0,0.8500,0
2026-04-12T19:22:58.441Z,0.000068,IGNORE,82.2084,412788005,0,0.8500,0
2026-04-12T19:22:59.441Z,0.000068,IGNORE,82.2084,412788005,0,0.8500,0
2026-04-12T19:23:00.442Z,0.000068,IGNORE,82.2084,412788005,1,0.8500,0
2026-04-12T19:23:01.442Z,0.000068,IGNORE,82.2084,412788005,0,0.8500,0
2026-04-12T19:23:02.443Z,0.000068,IGNORE,82.2084,412788005,0,0.8500,0
2026-04-12T19:23:03.444Z,0.000068,IGNORE,82.2084,412788005,0,0.8500,0
