timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:27:31.140Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:32.142Z,0.010987,IGNORE,82.1419,412779526,1,0.8500,0
2026-04-12T18:27:33.142Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:34.143Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:35.144Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:36.145Z,0.010987,IGNORE,82.1419,412779526,1,0.8500,0
2026-04-12T18:27:37.145Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:38.146Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:39.147Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:40.148Z,0.010987,IGNORE,82.1419,412779526,0,0.8500,0
2026-04-12T18:27:41.148Z,0.010987,IGNORE,82.1368,412779526,0,0.8500,0
2026-04-12T18:27:42.148Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:43.149Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:44.150Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:45.150Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:46.151Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:47.152Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:48.153Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:49.154Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:50.154Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:51.155Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:52.156Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:53.157Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:54.158Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:55.158Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:56.159Z,0.010987,IGNORE,82.1368,412779607,1,0.8500,0
2026-04-12T18:27:57.159Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:58.160Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:27:59.161Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:28:00.162Z,0.010987,IGNORE,82.1368,412779607,1,0.8500,0
2026-04-12T18:28:01.162Z,0.010987,IGNORE,82.1368,412779607,1,0.8500,0
2026-04-12T18:28:02.162Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:28:03.162Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:28:04.163Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:28:05.164Z,0.010987,IGNORE,82.1368,412779607,1,0.8500,0
2026-04-12T18:28:06.163Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:28:07.164Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:28:08.165Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:28:09.166Z,0.010987,IGNORE,82.1368,412779607,1,0.8500,0
2026-04-12T18:28:10.165Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:28:11.166Z,0.010987,IGNORE,82.1368,412779607,0,0.8500,0
2026-04-12T18:28:12.166Z,0.010987,IGNORE,82.1446,412779607,0,0.8500,0
2026-04-12T18:28:13.166Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:14.166Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:15.166Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:16.167Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:17.168Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:18.169Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:19.170Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:20.170Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:21.171Z,0.010987,IGNORE,82.1446,412779687,1,0.8500,0
2026-04-12T18:28:22.171Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:23.172Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:24.173Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:25.173Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:26.174Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:27.174Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:28.175Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:29.176Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:30.177Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:31.176Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:32.178Z,0.010987,IGNORE,82.1446,412779687,1,0.8500,0
2026-04-12T18:28:33.178Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:34.178Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:35.178Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:36.179Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:37.179Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:38.180Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:39.181Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:40.182Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:41.182Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:42.183Z,0.010987,IGNORE,82.1446,412779687,0,0.8500,0
2026-04-12T18:28:43.184Z,0.010987,IGNORE,82.1373,412779687,1,0.8500,0
2026-04-12T18:28:59.850Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:00.646Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:01.647Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:02.648Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:03.649Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:04.649Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:05.650Z,0.010987,IGNORE,82.1335,412779784,1,0.6000,0
2026-04-12T18:29:06.651Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:07.651Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:08.652Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:09.652Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:10.652Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:11.653Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:12.654Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:13.655Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:14.663Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:15.664Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:16.665Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:17.666Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:18.667Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:19.667Z,0.010987,IGNORE,82.1335,412779784,1,0.6000,0
2026-04-12T18:29:20.667Z,0.010987,IGNORE,82.1335,412779784,0,0.6000,0
2026-04-12T18:29:21.668Z,0.010987,IGNORE,82.1128,412779784,1,0.6000,0
2026-04-12T18:29:22.668Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:23.668Z,0.010987,IGNORE,82.1128,412779863,1,0.6000,0
2026-04-12T18:29:24.667Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:25.668Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:26.669Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:27.670Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:28.671Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:29.671Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:30.672Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:31.672Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:32.673Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:33.674Z,0.010987,IGNORE,82.1128,412779863,0,0.6000,0
2026-04-12T18:29:34.674Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:35.675Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:36.676Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:37.677Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:38.678Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:39.678Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:40.678Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:41.680Z,0.010987,IGNORE,82.1128,412779863,1,0.8500,0
2026-04-12T18:29:42.680Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:43.681Z,0.010987,IGNORE,82.1128,412779863,1,0.8500,0
2026-04-12T18:29:44.683Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:45.685Z,0.010987,IGNORE,82.1128,412779863,1,0.8500,0
2026-04-12T18:29:46.685Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:47.685Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:48.685Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:49.686Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:50.686Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:51.687Z,0.010987,IGNORE,82.1128,412779863,0,0.8500,0
2026-04-12T18:29:52.687Z,0.010987,IGNORE,82.1150,412779863,0,0.8500,0
2026-04-12T18:29:53.688Z,0.010987,IGNORE,82.1150,412779863,0,0.8500,0
2026-04-12T18:29:54.688Z,0.010987,IGNORE,82.1150,412779944,1,0.8500,0
2026-04-12T18:29:55.688Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:29:56.689Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:29:57.690Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:29:58.690Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:29:59.691Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:00.691Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:01.692Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:02.693Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:03.693Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:04.693Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:05.694Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:06.695Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:07.696Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:08.696Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:09.697Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:10.697Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:11.697Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:12.698Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:13.698Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:14.698Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:15.700Z,0.010987,IGNORE,82.1150,412779944,1,0.8500,0
2026-04-12T18:30:16.700Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:17.701Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:18.701Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:19.702Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:20.702Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:21.703Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:22.703Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:23.703Z,0.010987,IGNORE,82.1150,412779944,0,0.8500,0
2026-04-12T18:30:24.703Z,0.010987,IGNORE,82.1024,412779944,0,0.8500,0
2026-04-12T18:30:25.704Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:26.704Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:27.705Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:28.706Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:29.707Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:30.707Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:31.708Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:32.709Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:33.709Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:34.709Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:35.711Z,0.010987,IGNORE,82.1024,412780024,1,0.8500,0
2026-04-12T18:30:36.711Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:37.712Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:38.713Z,0.010987,IGNORE,82.1024,412780024,1,0.8500,0
2026-04-12T18:30:39.713Z,0.010987,IGNORE,82.1024,412780024,1,0.8500,0
2026-04-12T18:30:40.713Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:41.714Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:42.715Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:43.715Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:44.720Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:45.721Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:46.722Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:47.723Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:48.723Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:49.724Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:50.724Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:51.725Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:52.726Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:53.726Z,0.010987,IGNORE,82.1024,412780024,0,0.8500,0
2026-04-12T18:30:54.727Z,0.010987,IGNORE,82.1024,412780024,1,0.8500,0
2026-04-12T18:30:55.727Z,0.010987,IGNORE,82.1474,412780024,0,0.8500,0
2026-04-12T18:30:56.727Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:30:57.728Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:30:58.729Z,0.010987,IGNORE,82.1474,412780103,1,0.8500,0
2026-04-12T18:30:59.728Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:00.729Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:01.729Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:02.730Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:03.730Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:04.741Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:05.743Z,0.010987,IGNORE,82.1474,412780103,1,0.8500,0
2026-04-12T18:31:06.743Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:07.744Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:08.745Z,0.010987,IGNORE,82.1474,412780103,1,0.8500,0
2026-04-12T18:31:09.745Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:10.745Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:11.746Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:12.747Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:13.747Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:14.748Z,0.010987,IGNORE,82.1474,412780103,1,0.8500,0
2026-04-12T18:31:15.748Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:16.749Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:17.750Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:18.751Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:19.758Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:20.760Z,0.010987,IGNORE,82.1474,412780103,1,0.8500,0
2026-04-12T18:31:21.760Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:22.762Z,0.010987,IGNORE,82.1474,412780103,1,0.8500,0
2026-04-12T18:31:23.762Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:24.762Z,0.010987,IGNORE,82.1474,412780103,1,0.8500,0
2026-04-12T18:31:25.762Z,0.010987,IGNORE,82.1474,412780103,0,0.8500,0
2026-04-12T18:31:26.763Z,0.010987,IGNORE,82.1357,412780103,0,0.8500,0
2026-04-12T18:31:27.762Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:28.763Z,0.010987,IGNORE,82.1357,412780182,1,0.8500,0
2026-04-12T18:31:29.763Z,0.010987,IGNORE,82.1357,412780182,1,0.8500,0
2026-04-12T18:31:30.763Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:31.764Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:32.765Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:33.765Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:34.765Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:35.766Z,0.010987,IGNORE,82.1357,412780182,1,0.8500,0
2026-04-12T18:31:36.766Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:37.767Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:38.767Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:39.767Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:40.768Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:41.769Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:42.770Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:43.770Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:44.771Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:45.771Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:46.772Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:47.773Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:48.773Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:49.774Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:50.774Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:51.775Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:52.776Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:53.777Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:54.778Z,0.010987,IGNORE,82.1357,412780182,0,0.8500,0
2026-04-12T18:31:55.779Z,0.010987,IGNORE,82.1357,412780182,1,0.8500,0
2026-04-12T18:31:56.780Z,0.010987,IGNORE,82.1357,412780182,1,0.8500,0
2026-04-12T18:31:57.779Z,0.010987,IGNORE,82.1255,412780182,0,0.8500,0
2026-04-12T18:31:58.779Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:31:59.782Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:00.782Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:01.783Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:02.784Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:03.784Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:04.785Z,0.010987,IGNORE,82.1255,412780261,1,0.8500,0
2026-04-12T18:32:05.786Z,0.010987,IGNORE,82.1255,412780261,1,0.8500,0
2026-04-12T18:32:06.786Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:07.787Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:08.787Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:09.788Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:10.788Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:11.789Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:12.790Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:13.790Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:14.791Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:15.791Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:16.792Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:17.793Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:18.793Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:19.794Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:20.794Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:21.795Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:22.796Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:23.797Z,0.010987,IGNORE,82.1255,412780261,1,0.8500,0
2026-04-12T18:32:24.801Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:32:25.802Z,0.010987,IGNORE,82.1255,412780261,0,0.8500,0
2026-04-12T18:33:26.939Z,0.010987,IGNORE,82.1209,412780415,1,0.4500,0
2026-04-12T18:33:27.773Z,0.010987,IGNORE,82.1209,412780415,0,0.4500,0
2026-04-12T18:33:28.772Z,0.010987,IGNORE,82.1209,412780415,0,0.4500,0
2026-04-12T18:33:29.773Z,0.010987,IGNORE,82.1209,412780415,0,0.4500,0
2026-04-12T18:33:30.800Z,0.010987,IGNORE,82.1316,412780415,0,0.4500,0
2026-04-12T18:33:31.801Z,0.010987,IGNORE,82.1316,412780492,0,0.4500,0
2026-04-12T18:33:32.802Z,0.010987,IGNORE,82.1316,412780492,1,0.4500,0
2026-04-12T18:33:33.801Z,0.010987,IGNORE,82.1316,412780492,0,0.4500,0
2026-04-12T18:33:34.802Z,0.010987,IGNORE,82.1316,412780492,0,0.4500,0
2026-04-12T18:33:35.803Z,0.010987,IGNORE,82.1316,412780492,0,0.4500,0
2026-04-12T18:33:36.804Z,0.010987,IGNORE,82.1316,412780492,0,0.4500,0
2026-04-12T18:33:37.804Z,0.010987,IGNORE,82.1316,412780492,0,0.4500,0
2026-04-12T18:33:38.805Z,0.010987,IGNORE,82.1316,412780492,1,0.4500,0
2026-04-12T18:33:39.805Z,0.010987,IGNORE,82.1316,412780492,0,0.4500,0
2026-04-12T18:33:40.806Z,0.010987,IGNORE,82.1316,412780492,0,0.4500,0
2026-04-12T18:33:41.807Z,0.010987,IGNORE,82.1316,412780492,0,0.4500,0
2026-04-12T18:33:42.807Z,0.010987,IGNORE,82.1316,412780492,0,0.4500,0
2026-04-12T18:33:43.807Z,0.010987,IGNORE,82.1316,412780492,0,0.7000,0
2026-04-12T18:33:44.808Z,0.010987,IGNORE,82.1316,412780492,0,0.7000,0
2026-04-12T18:33:45.809Z,0.010987,IGNORE,82.1316,412780492,0,0.7000,0
2026-04-12T18:33:46.810Z,0.010987,IGNORE,82.1316,412780492,0,0.7000,0
2026-04-12T18:33:47.810Z,0.010987,IGNORE,82.1316,412780492,0,0.7000,0
2026-04-12T18:33:48.810Z,0.010987,IGNORE,82.1316,412780492,0,0.7000,0
